alpha,delta,u,g,r,i,z,redshift,class
249.060811075373,21.9409165820653,21.80356,23.83588,20.77807,19.56605,18.87484,0.6463231,GALAXY
46.697018040299,-0.195395739236955,19.60268,18.64348,18.43616,18.38673,18.38688,0.0005446963,STAR
112.790425031737,46.0552596886488,23.47445,21.16524,19.24117,18.47624,17.99781,0.4054707,GALAXY
152.205851164344,35.9277471537814,25.68022,23.22202,22.07478,20.62312,19.96216,0.6681414,GALAXY
155.215986437213,32.6435475716478,25.97408,22.03737,21.55634,21.6736,21.59699,3.269926,QSO
192.286945764595,35.9589318775828,25.91132,21.85879,19.91936,18.90556,18.43962,0.5357332,GALAXY
128.619939186868,-3.31616966822571,20.59495,19.0726,18.39624,18.1307,17.98078,0.0003812121,STAR
147.68381330624,39.3802251796149,22.16043,19.39087,17.90211,17.3617,17.0822,0.2487101,GALAXY
136.996773778077,59.260872056605,20.64366,20.35435,20.19431,20.31507,20.11293,0.957131,QSO
341.812454216732,6.84156758553213,21.68686,21.26131,21.37064,21.06843,20.5306,1.770631,QSO
338.040564712862,17.7105406699217,22.70639,22.04873,20.48136,19.26656,18.59693,0.7180924,GALAXY
176.943344897954,49.1188037451056,22.51341,22.38505,20.99175,19.94805,19.10154,0.8074508,GALAXY
255.711006226298,46.8310507662527,24.26756,20.74919,19.02653,18.37971,17.86977,0.3714594,GALAXY
196.314774503154,57.7773128399398,24.94364,21.99694,20.96455,20.00958,19.60758,0.6945173,GALAXY
123.092079754999,3.2785575355926,21.70804,21.25174,20.14628,19.3904,19.06584,0.619616,GALAXY
217.152002429841,26.186319368155,20.16397,18.3893,17.7424,17.40089,17.19723,0.07653962,GALAXY
136.488088047273,5.42977856436286,23.5629,22.08539,20.46001,19.6562,19.2187,0.417167,GALAXY
327.980477958785,4.18940017859487,26.16225,21.93677,20.47798,19.66757,19.17779,0.3126514,GALAXY
130.244612693358,15.8750302537849,22.69333,22.19456,20.75208,19.80086,19.49751,0.5923667,GALAXY
153.502377962048,46.8427976670838,21.48957,19.92518,18.25914,17.68582,17.31051,0.2980713,GALAXY
134.095446036685,33.6131682431138,24.23592,22.65337,20.76647,19.79545,19.30705,0.5255538,GALAXY
151.708968011894,5.06473944278239,20.81052,18.62742,17.36195,16.86733,16.54093,0.1820318,GALAXY
142.978337104312,37.2163660333188,18.90479,17.66339,17.76094,17.8446,17.97161,0.0005277944,STAR
13.5227174237727,3.7041982382204,24.87643,22.48448,21.83,20.62557,19.77518,0.6876585,GALAXY
19.8284004088399,-0.691455116872507,20.67469,20.47353,20.35808,20.04171,19.99213,1.830715,QSO
127.2746418356,34.0976314457906,21.5726,22.00681,21.71324,21.13065,21.27647,2.006397,QSO
241.835259635403,3.96592059649314,20.52609,18.56582,17.33195,16.8218,16.42367,0.1547752,GALAXY
168.135069815575,47.4633418701102,24.29759,21.41952,19.93179,18.19661,17.24117,-0.0001007169,STAR
216.162422415922,52.3608773007236,22.02287,21.52298,21.41579,21.25613,20.68284,2.254405,QSO
131.112680086106,30.6368455212998,19.12528,16.94943,15.87232,15.41271,15.0385,0.1062142,GALAXY
143.994675721731,15.4671316114594,24.15953,23.01809,23.21061,22.69567,21.54841,0.9202817,GALAXY
9.49998296200907,-2.77725558844238,26.45815,23.49822,21.37537,20.29617,19.62541,0.6646671,GALAXY
195.740782243326,37.5643288959327,19.62501,19.48199,19.05179,19.01318,18.3061,0.3267604,QSO
175.119222997803,6.87622909981088,19.09968,18.01842,17.55205,17.30489,17.09449,0.0207538,GALAXY
170.528849148333,59.0478529205066,23.22177,20.60249,19.14713,18.30689,17.8784,3.138814e-05,STAR
241.922635259741,8.63060363445757,24.6371,25.70449,18.56771,24.16253,22.0324,0.1844928,GALAXY
40.0425634210965,-0.511259712115127,22.71455,22.1747,21.83649,21.43773,21.75417,1.18343,GALAXY
126.856599714149,13.0430581225235,19.79291,18.46646,17.95433,17.77887,17.73801,-1.526846e-05,STAR
41.4220979343392,0.907164163678446,20.28191,20.01732,20.05199,20.0126,19.793,0.6792966,QSO
182.367532155102,43.1012844005918,20.71255,18.68064,17.51967,17.01061,16.67821,0.1571061,GALAXY
27.294923883325,-2.12575070030333,23.09544,22.65288,22.4989,21.82879,21.91457,0.8090296,GALAXY
228.620975228051,18.515842085978,20.68169,18.83831,17.83337,17.35747,16.98586,0.09360743,GALAXY
221.668735828218,22.3631747883071,19.38238,18.23791,17.61099,17.20111,16.96518,0.07830494,GALAXY
335.258789054823,15.6524559026942,26.23464,22.93214,21.3362,20.12107,19.51001,0.5448752,GALAXY
126.577750393902,31.9004863752977,24.23686,23.24676,21.08121,20.1164,19.79037,0.462327,GALAXY
136.231821454423,51.1438001266496,23.77415,20.52541,18.90241,18.24957,17.82385,0.3452403,GALAXY
167.162956443344,58.344537906277,22.87467,22.01944,20.05309,18.79959,18.12736,0.7223387,GALAXY
221.711940547765,14.4504542227385,19.4871,18.29543,17.65571,17.31869,17.06563,0.1091704,GALAXY
224.615708284447,47.1558705223605,21.35254,21.20248,21.22799,21.01065,20.58233,2.049766,QSO
261.403224760668,27.5366416228392,22.50291,19.26842,17.92058,17.3851,17.08091,0.2250173,GALAXY
157.986487388581,46.0928672413146,20.17089,18.08433,16.87844,16.39854,16.04058,0.1668046,GALAXY
123.507875247336,57.7890016142075,23.10765,23.73477,21.6465,20.41353,19.34155,1.178463,QSO
353.18875153549,-3.06773674715466,25.15413,22.85486,20.95111,19.96536,19.4361,0.5697094,GALAXY
149.380164099697,16.4906207694014,20.08869,20.50387,19.35217,18.5797,18.02563,0.0001843691,STAR
236.028892490002,30.6523005808139,25.19258,22.03289,20.24843,19.23269,18.73792,0.5477219,GALAXY
113.372815065729,41.7608804849813,20.97079,19.65724,19.19197,18.96632,18.88312,3.265794e-05,STAR
172.089527065913,50.6641241694328,23.31577,22.22437,20.44402,19.57971,19.27189,0.5633373,GALAXY
188.306026716432,3.20031479779524,19.41005,17.50356,16.56199,16.12243,15.77625,0.07430483,GALAXY
188.133384557032,34.6437532267858,21.98898,21.46956,19.95058,19.08936,18.60929,0.5410725,GALAXY
27.7098049483519,28.4662905457145,24.28691,21.68941,19.90278,18.99323,18.47915,0.4989717,GALAXY
222.21908772595,50.3555158651723,18.74552,18.56671,18.88457,19.21131,19.41067,-8.962399e-05,STAR
199.466381575364,46.760441073811,22.72951,21.6693,20.84958,20.66643,20.37507,-0.000631717,STAR
178.204178881837,68.5918916695193,22.45411,20.09686,18.50698,17.93718,17.54733,0.3167256,GALAXY
177.335237193819,-2.06622754599041,25.26223,21.68297,21.36364,21.40894,21.8606,3.268957,QSO
149.227693810844,16.5283404554773,25.86013,23.02948,22.57122,21.99534,21.53686,0.8780176,GALAXY
125.363758604109,13.8174207842387,20.93057,20.48705,20.14114,20.11864,19.89303,0.9446178,QSO
37.5027839005601,-2.7235419122509,23.82679,22.12665,20.53302,19.62831,19.22166,0.470399,GALAXY
317.95981478097,0.197284655439809,19.8954,18.06373,17.39082,17.08164,16.83085,0.05631462,GALAXY
230.551955751565,2.58352638214753,18.95385,16.92763,15.9401,15.47222,15.10348,0.08321366,GALAXY
189.527503349405,49.189038171905,22.75388,21.20368,19.31221,18.66657,18.27849,0.3641063,GALAXY
8.53399526009855,3.10799603084674,23.45866,23.48685,21.42834,20.31766,19.68167,0.6368822,GALAXY
24.1091288286767,-5.88491655566397,22.33198,20.22479,18.64683,18.0297,17.6654,0.3058424,GALAXY
319.976700237851,1.22944920695799,19.9578,18.71854,18.37462,18.21697,18.19328,-0.0005897818,STAR
163.807093177704,27.2268518364709,21.26826,20.65589,20.62843,20.57202,20.60242,2.279376,QSO
185.511317592315,38.097761414869,23.99756,22.34049,20.5526,19.62276,19.11879,0.5351406,GALAXY
243.362932087922,29.4907304260519,22.89782,19.96931,18.32885,17.69909,17.46149,0.3240685,GALAXY
35.5920048220219,4.46511708788309,22.59543,22.62691,21.89781,21.20132,21.23307,0.7270581,GALAXY
181.851332601067,51.7142377132262,18.54458,17.14057,16.58007,16.16909,15.9608,0.08268499,GALAXY
27.5477079148973,13.9005222852639,19.47066,19.34839,19.11393,19.04032,19.07325,1.427528,QSO
126.360369946792,0.268057099712503,21.47379,19.39145,17.94231,17.3821,17.01767,0.0,GALAXY
4.26403364659143,28.0817931753192,27.22921,22.27241,20.46239,19.42651,19.02781,0.5012187,GALAXY
9.87461130770609,-4.78861732106179,24.21947,20.68364,18.79675,18.10234,17.70087,0.3908157,GALAXY
135.258366126575,16.5690806114739,24.32994,23.83614,22.80229,21.73595,21.44065,0.8866685,GALAXY
156.696783144484,20.7964736390926,22.75729,22.77431,21.02194,19.84471,19.50081,0.6603815,GALAXY
23.7509397730114,19.5569371329324,23.62615,26.05273,22.20818,21.11511,19.8245,0.8448434,GALAXY
202.90648047202,1.15775104318714,21.95215,21.23234,20.11733,19.35926,18.90568,0.5352357,GALAXY
214.334371385615,33.7631434058919,19.6068,19.30494,19.36656,19.36844,19.39242,0.6645646,QSO
147.175927070886,52.6214493411401,19.77757,17.78733,16.98223,16.67305,16.51224,-7.30665e-05,STAR
18.6429825805103,-0.484311977995276,17.69603,16.12459,15.33007,14.89305,14.61295,0.07694832,GALAXY
18.2662116547707,-1.0291654533763,19.57929,17.53244,16.47034,16.00781,15.63298,0.1101337,GALAXY
351.824248773422,25.7083606812534,21.44612,19.7372,19.35239,19.13754,19.0112,-0.0001835696,STAR
327.644534872868,8.43961124945064,19.98363,17.87262,16.78888,16.31758,15.94313,0.1229636,GALAXY
338.695069225546,0.890353191791268,21.24689,19.66187,18.70154,18.21521,17.9146,0.164481,GALAXY
241.594673524002,45.8635544231961,20.73751,20.4436,20.45383,20.10742,19.96799,1.798517,QSO
7.21191435727383,24.9536495504864,22.22603,22.0594,20.35678,19.41612,18.99213,0.5021501,GALAXY
1.28827622868118,-1.554598711692,22.27438,20.94211,19.06905,18.44874,18.07415,0.3976817,GALAXY
53.9653331316974,0.915723144459721,21.50281,20.34502,19.97605,19.79476,19.82475,-0.0001283758,STAR
173.892311025745,63.8653058691292,21.61391,21.0147,20.86493,20.64312,20.16857,0.7768714,QSO
171.14352859903,1.94126661221315,24.88719,22.67965,21.24143,20.10148,19.84969,0.4843026,GALAXY
164.439202621475,-1.52370930494248,22.74988,20.9558,19.16942,18.25322,17.81993,0.4640959,GALAXY
146.58608085451,6.49436006972285,24.51899,22.42734,20.11393,19.25284,18.86838,0.4231012,GALAXY
16.1244190457264,12.2501636400782,20.60952,20.1052,19.90741,19.58817,19.36182,0.4754602,QSO
46.3587388287922,0.741534110497863,19.32475,18.21119,17.59226,17.12828,16.95231,0.1374352,GALAXY
237.788679615512,16.3617827870962,20.04582,18.43012,17.64391,17.3363,17.05929,0.1481192,GALAXY
228.936561828163,38.343689544562,20.88032,18.77173,17.53442,17.02889,16.66557,0.1802198,GALAXY
175.324617521563,68.3728815603511,19.51604,18.41939,17.71593,17.32872,17.06522,0.115953,GALAXY
17.3472207701344,45.6953498172087,20.44535,19.3304,18.88388,18.73029,18.7247,-0.0002823419,STAR
236.133156043416,4.74564103000724,23.87313,20.49627,19.87387,19.59237,19.85014,-0.0001102336,STAR
153.62321230646,64.5257987729468,26.25524,20.47249,18.85123,18.25093,17.89559,0.3118294,GALAXY
12.7541254368427,0.525959408197105,22.43592,21.27319,19.48045,18.88089,18.53077,0.3427779,GALAXY
354.269866192325,0.0857921693293684,24.90628,23.17155,22.59255,21.30872,19.9707,0.7498046,GALAXY
210.057380009785,24.2391934268434,17.81516,17.03529,16.67645,16.54651,16.5189,-0.0003875323,STAR
240.83839890621,44.6965314944401,19.52393,18.54975,18.2311,18.08734,18.07585,-0.0005325382,STAR
15.4268781454022,17.7195223878558,20.40325,20.16137,20.13067,19.98225,19.75439,1.706298,QSO
329.382949168582,45.0946546460048,19.2814,18.12504,17.54897,17.26759,17.10609,-0.001074126,STAR
131.579771009232,3.98608186795422,16.67946,15.44403,15.01405,14.87161,14.81036,-1.341347e-05,STAR
171.840458201498,26.8674021709153,20.05409,18.56391,17.78564,17.42358,17.18357,0.1522334,GALAXY
6.00890479141816,18.2103612921055,24.80182,22.63582,20.92977,19.98283,19.59217,0.5195327,GALAXY
241.118209728566,30.9559193646113,20.91673,18.90331,17.65551,17.14459,16.74154,0.1715593,GALAXY
216.706982812242,42.1203508526303,19.12873,18.17958,17.95441,17.8771,17.678,-0.0009585693,STAR
162.458377684447,31.6207257379903,20.92961,20.47021,19.94215,19.85568,19.80894,1.339642,QSO
29.3468001377674,1.17568465204411,22.46781,22.32812,22.13981,21.9126,21.60681,1.738407,QSO
53.8481457525963,0.648845173175296,20.48689,19.24068,18.71686,18.52222,18.47832,-0.0001810234,STAR
355.396751671434,2.95217461317311,21.82441,19.99731,18.4164,17.86255,17.4873,0.252086,GALAXY
30.2044176183266,7.88927334860613,23.19995,21.17831,19.65434,18.89463,18.48399,-7.997277e-06,STAR
182.418941740636,22.4321912627107,22.02884,21.49417,21.43099,21.41881,20.88443,2.330361,QSO
247.290856681002,63.6994056282561,20.11568,18.93214,18.47827,18.28087,18.20999,-0.0006476828,STAR
226.420628954857,60.0376857243108,22.4084,19.89762,18.37462,17.80459,17.44414,0.2837772,GALAXY
248.586076610661,-0.525599091583379,23.54165,24.24367,21.93815,20.16493,19.06129,2.899797e-05,STAR
182.177727906373,33.8979904774009,21.3219,20.7351,19.35123,18.55181,18.30286,0.6332403,GALAXY
248.784430268552,55.2440458888599,25.37302,23.01921,21.02362,19.91806,19.67587,0.6302118,GALAXY
234.290339536853,2.00940152923468,24.17875,21.72613,20.34799,19.55239,18.86912,0.4849131,GALAXY
138.88356782998,66.4240755373637,20.75347,18.74946,17.67381,17.21691,16.85992,0.1101508,GALAXY
164.396890757578,-1.99551608922437,24.22873,23.05784,21.31031,20.39643,19.90045,1.285851,QSO
239.958722986792,10.5108659755429,21.59556,19.33973,17.79948,16.35452,15.54229,-6.942281e-05,STAR
223.421803058802,18.8428437908829,24.21053,22.95518,21.03462,20.88458,20.79568,3.856227,QSO
216.898508340364,2.95448167950251,16.47918,14.85168,14.1246,13.77753,13.48983,0.0236732,GALAXY
340.612493136284,27.5853767682051,20.52666,20.14727,20.0175,19.8513,19.64552,0.7625947,QSO
130.940768173189,30.1688546587456,21.05149,18.59481,17.25881,16.72465,16.39081,0.1931768,GALAXY
139.818791923451,65.5722420636294,19.81725,19.35061,18.73139,18.59709,18.62016,1.199181,QSO
178.845840822978,36.0633818019702,18.58127,16.73874,15.89822,15.52243,15.20439,0.06830583,GALAXY
15.9515317239317,20.3733062422577,25.90072,23.76422,22.4401,20.99574,19.89503,0.876991,GALAXY
71.1375675954316,21.5041361422355,19.53351,17.31365,16.27508,15.82109,15.53353,0.0001094946,STAR
236.118842143592,27.9806560228848,21.99689,21.4962,21.21492,21.24551,20.98479,2.306577,QSO
20.243357461017,40.1719441194522,20.85348,18.66178,17.69384,17.34073,17.12999,-9.813456e-05,STAR
143.612254964477,28.8854778079599,23.51919,21.17933,19.40954,18.513,17.97601,0.0002603408,STAR
186.360971670744,59.9774828592912,19.18431,18.13201,17.73068,17.4358,17.30028,0.06627446,GALAXY
113.319597738994,47.0720246508816,23.85278,21.33912,19.22174,18.47487,18.07143,0.3765081,GALAXY
34.9076906353187,-1.75085559606241,26.31576,22.79243,21.37436,20.30758,20.53339,0.6024703,GALAXY
239.089144818495,19.9391723299603,19.09313,17.87551,17.46986,17.16861,17.00192,0.06958372,GALAXY
139.367258854077,55.3397177789764,25.16195,24.69057,23.85818,22.14211,19.6959,0.7701217,GALAXY
20.6207816036785,-0.333749761954213,21.20746,20.25072,19.43775,19.13081,18.75846,0.3235137,GALAXY
220.701453264324,52.6690491787603,23.1614,19.78813,18.14963,17.58067,17.21574,0.2873034,GALAXY
35.0727287848223,5.755398331593,25.2047,22.56582,20.8712,19.9094,19.44258,0.551671,GALAXY
330.520007236247,19.5042399807822,25.24637,22.48132,20.93297,19.77368,19.26821,0.5898988,GALAXY
22.0862763372491,-0.715080693303049,25.39642,23.49901,21.81563,20.60348,19.90668,0.8285324,GALAXY
221.663859528808,41.4259727940316,22.18999,21.95024,21.62597,21.41973,21.06248,0.7506813,GALAXY
40.6976520272262,28.3407349004731,19.64897,18.4305,17.98169,17.79339,17.73273,-5.711781e-05,STAR
176.831211271073,19.0458641871741,24.97637,22.35321,20.36639,19.26524,18.91105,0.5631323,GALAXY
227.087992470061,-2.2317972258537,19.73904,18.23835,17.33968,16.89422,16.50213,0.1185152,GALAXY
159.782298353323,66.6874159993006,19.99156,19.6841,19.56957,19.57403,19.31224,0.8270847,QSO
157.110787901911,3.2521971167802,22.29599,21.93016,21.88341,22.00628,21.23086,2.37902,QSO
161.868500467431,34.1321707862725,17.57521,16.4698,16.0586,15.89235,15.76793,0.02171732,GALAXY
227.401187986338,12.1757759169367,21.00798,19.05785,18.36035,18.07965,17.94226,3.360328e-06,STAR
12.7705728632518,-3.53128349644699,23.19389,22.57477,21.97452,20.9181,20.62997,0.7103335,GALAXY
12.8714779281979,-6.10892480637834,22.3874,20.18027,18.63015,17.99173,17.59441,0.292646,GALAXY
28.1477090124663,-1.22078230492725,21.86166,20.02429,19.23527,18.81887,18.5473,0.1742075,GALAXY
150.732658625857,45.8450571257498,23.97243,22.02964,20.98209,20.48501,20.05952,0.0003176213,STAR
20.2365017164282,0.613069891854189,22.48999,20.52609,19.12804,18.22355,17.71703,-9.102478e-05,STAR
230.259070040309,37.091567511543,19.4966,17.70311,16.75175,16.34795,16.01019,0.1112684,GALAXY
131.160878247199,41.7211825298615,21.39374,21.04983,20.98851,20.56017,20.58165,1.778404,QSO
252.771051799529,35.0713743173311,25.90327,21.74714,20.16694,19.141,18.81346,0.0001145088,STAR
256.883185233663,27.5595736866734,18.53271,17.31795,16.82884,16.63688,16.53794,-0.0005239386,STAR
258.252238317399,35.6763521042437,18.98698,17.69495,17.05483,16.71105,16.54312,0.07242224,GALAXY
10.0175387453775,4.55021791530387,24.54591,22.06803,20.60207,19.72084,19.34958,0.6006462,GALAXY
17.1667547907352,13.8297079164505,18.98256,17.80351,17.26599,16.92589,16.69049,0.04103409,GALAXY
38.7194826618409,-4.53145378331616,22.9117,22.77164,21.65712,21.09466,20.49203,0.8441759,GALAXY
120.78403325788,23.3837649291619,23.66269,21.43636,20.02936,18.75945,18.07618,2.985898e-05,STAR
177.508018766732,6.83616366895357,18.82569,17.08147,16.23441,15.84193,15.54181,0.04275821,GALAXY
234.096955974235,-1.17694161604784,19.30002,18.57004,18.29407,17.84339,17.85293,0.1030692,GALAXY
170.797275507875,34.9789846040805,20.29947,18.44397,17.47211,17.08086,16.75682,0.1045926,GALAXY
169.359533552882,42.3252905993089,22.1615,21.90011,21.73475,21.62457,22.15782,1.55778,QSO
250.356747557328,13.2535186813249,22.574,22.32389,20.62643,19.67918,19.13148,0.4691764,GALAXY
16.8375661691857,0.703868304497064,19.63602,17.67658,16.88101,16.41113,16.06834,0.06480759,GALAXY
351.202832250763,34.4838419637048,25.44028,21.49707,19.45109,18.78467,18.35076,0.3609688,GALAXY
128.021107321492,35.996885704973,19.40314,18.52109,18.24546,18.12392,18.06867,-0.0002560042,STAR
12.8786546589308,-6.70523678916422,23.25259,21.41687,19.44953,18.75963,18.40224,0.3661008,GALAXY
185.493060650347,35.2221878524625,25.55948,21.94818,21.5499,21.53902,21.57145,0.0001714428,STAR
221.795477382984,10.6008221276695,18.00432,17.68021,17.21681,16.8029,16.67051,0.1679038,QSO
120.992451891509,22.2850991595187,22.02248,21.29485,19.57975,18.83843,18.26905,0.3594855,GALAXY
344.175888159707,10.8133408123698,19.2603,18.23384,17.84668,17.68781,17.61594,-0.0003616937,STAR
356.713064781486,11.8987595253254,19.89988,19.71854,19.56691,19.42346,19.22302,2.107342,QSO
178.952013637871,59.7569257417295,22.55514,21.48886,19.59323,18.89098,18.45766,0.3601735,GALAXY
123.614018447438,30.3346015742617,23.1723,21.72337,20.18612,19.28501,18.90372,0.52363,GALAXY
214.633054917024,8.81740049718115,25.67035,21.00568,19.23377,18.35162,17.94253,0.4670336,GALAXY
131.851750647159,54.375739883164,20.23506,19.01466,18.58111,18.39185,18.39972,-9.527741e-05,STAR
333.060783592166,4.39169200013456,24.34519,22.64743,20.64111,19.65005,19.33922,0.6156109,GALAXY
118.470834677261,21.7316934985079,25.48248,22.46187,20.79686,19.87017,19.42093,0.4814946,GALAXY
222.344304617535,16.100165949217,24.86242,22.28139,21.63065,21.0588,20.57074,1.099991,QSO
350.859999754255,0.725881801525022,18.98362,18.10789,17.72763,17.44367,17.32906,0.06741321,GALAXY
20.8933168985117,11.8703467983515,24.03335,22.47415,21.25033,20.81597,20.66478,-0.000897376,STAR
331.158498914643,-8.22792209067339,19.45236,19.34424,19.22649,19.14575,18.28904,0.3659503,QSO
260.198197384241,30.6485090926299,22.90525,23.10784,21.978,20.70606,19.7946,-0.0003903753,STAR
